Input (English),Output (Hindi),Predicted (Hindi)
augustine,अगस्टाइन,अगस्टीनन
kar,कर,करर
bitane,बीताने,बिटाने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कम्बलों
jwar,ज्वार,ज्वार
fatama,फातमा,फतमा
vives,विवेस,वाइव्ज
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाहा
pitne,पीटने,पितने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बतौर
aditya,आदित्या,आदित्य
kshetren,क्षेत्रें,क्षेत्रेण
ankeny,एंकेनी,एंकनी
chheter,छेत्र,छेटेर
mukarte,मुकरते,मुकर्ते
enthe,ऐंठे,एंथे
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसीसं
banjajasam,ब्ंजजसम,बंजजसम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमारगा
pereddy,पेरेड्डी,पेरेडी
bodara,बोदरा,बोदारा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महनकममाान
ghunsa,घूंसा,घुनसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादी
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्ीीन
jewellers,ज्वेलर्स,ज्वेलरर्स
mehaman,मेहमान,मेहमन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकरर
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरदििल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवैस्््युलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयतिर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालाये
nivedanah,निवेदनः,निवेदनन
lidaron,लीडरों,लिदरों
tanla,टेनला,तालाा
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपपकक्षाओं
mani,मणि,मानी
somvar,साेमवार,सोमवर
pran,प्राण,प्रन
avegyanik,अवैज्ञानिक,अवेज्ञानिक
aviation,ऐवीऐशन,एवियेनन
brown,ब्राउन,ब्रॉउन
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंजाग्रन
rajnandgaon,राजनंदगांव,राजनंदगावव
larry,लैरी,लारी
bhalu,भाालू,भालू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रेफ़रेक्ट्रीज
baramad,बरामद,बारामद
kav,काव,कव
emerald,एमरल्ड,एमेराल्ड
vivekaadheen,विवेकाधीन,विवेकाधीन
fadfadaaen,फड़फड़ाएं,फड़फड़ाएँ
kaylana,कायलाना,कैलाना
paints,पेंट्स,पेंटट्स
pittsburgh,पिट्सबर्ग,पित्तजबुर्घ
hokhat,होखत,होखट
chaurasiya,चौरसिया,चौरसिया
sacchidanand,सच्चिदानंद,सच्चीदानद
seide,सीड,साइड
charon,चारों,चरों
rizvi,रिज़वी,रिजवी
clay,क्ले,टीएलई
danpati,दंपति,दानपी
doorgadh,दूर्गध,दूर्घड
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लतककर
mehmaan,मेहमान,मेहमान
niya,निया,निया
udhampur,उधमपुर,उधममपरर
ataher,अतहर,अटाहर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगनाथ
raghupati,रघुपति,रघुतपि
prakandh,प्रकाण्ड़,प्रकंध
changed,चेंज्ड,चें्ड
gangtok,गंगटोक,गंगगटोक
cricket,क्रिकेट,क्रिकेट
francisco,फ्रांसिस्को,फ्रेंसास्को
bhagane,भगाने,भगने
adangaa,अड़ंगा,अदंगा
fixingh,फिक्सिंगः,फिक्सिंग
kamau,कमाऊ,कमौऊ
tikone,तिकोने,टिकोने
pam,पैम,पाम
tarikon,तरीक़ों,तररककं
aagaman,आगमन,आगमन
kidwai,किदवई,किडवाई
aashriton,आश्रितों,आश्तितों
raghavan,राघवन,राघान
janeudhari,जनेऊधारी,जनेउ्दरी
davenport,डेवनपोर्ट,डेवेनपोर्ट
preranaapuree,प्रेरणापुरी,प्रेरणापुरी
mahasinh,महासिंह,महासिंह
lordaa,लोरदा,लोरदा
introduction,इंट्रोडक्शन,इंट्रोडक््शन
swabhavatah,स्वभावतः,स्वभावतः
grishmotsav,ग्रीष्मोत्सव,ग्रोशमोत्सव
talaashegaa,तलाशेगा,तलाशेगा
saharsa,सहरसा,सहरसा
mckay,मैके,मैके
moshe,मोशे,मोशे
granthiyan,ग्रंथियां,ग्रंथियां
lohaati,लोहाती,लोहाती
aliance,अलायंस,एलियांसस
tagde,तगड़े,तागडे
chinke,छींके,चिंके
siwan,सिवान,सिवान
thaki,थकी,ठकी
letakar,लेटकर,लेटकर
hikariko,हिकारिको,हिकारिको
tyres,टायर्स,टाइर्स
nrutyon,नृत्यों,नृत्यों
deerfield,डियरफील्ड,डीरफील्ड
charit,चरित,चरित
bethlehem,बैथलहम,बेथलेहम
fineotex,फिनोटेक्स,फाइनोटेक्स
asahi,असाही,असाही
pehan,पहन,पेहान
dhanshyaam,धनश्याम,धनश्याम
faarensis,फारेंसिस,फारेंसिस
lahanaa,लहना,लहना
dwarikesh,द्वारिकेश,द्वारिकेश
dubaana,डुबाना,दुबाना
karaboriyon,काराबोरियों,कराोरियों
golamuree,गोलमुरी,गोलामुरी
