Input (English),Output (Hindi),Predicted (Hindi)
fadfadaen,फड़फड़ाएं,फैडफेेन
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानादियों
kamzor,कमज़ोर,कम्जोर
youngstown,यंगस्टाउन,योउन्जस्टटन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकठठं
bajpai,बाजपेयी,बजपाई
jassee,जस्सी,जसीए
nau,नाऊ,नौह
evav,एवव,एव्व
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंद्त्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यिरर
jankaron,जानकारों,जंकरों
shankacharaachaarya,शंकचराचार्य,नचक्ाराचााा्य
offshore,ऑफशोर,ऑफ्शोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,डुंगमुन्टु
videoh,वीडियोः,विडिययय
rajman,राजमां,राजमान
aatmamugdh,आत्ममुग्ध,आत्मामु्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
mitra,मित्रा,मित्र
devnaar,देवनार,देवनार
ocoee,ओकोई,ओकीई
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कनैवजी
galaxion,गैलेक्सियों,गैलेक्शन
jivaniya,जीवनियां,जीवनिय
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,ऑगस्टीी
kar,कर,करर
bitane,बीताने,बिटान
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कंबलों
jwar,ज्वार,जेवर
fatama,फातमा,फततमा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाह
pitne,पीटने,पिट्ने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवला
bataur,बताैर,बतौर
aditya,आदित्या,आदित्य
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,एकनेनी
chheter,छेत्र,छेतेर
mukarte,मुकरते,मुकरततेे
enthe,ऐंठे,एंथे
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसेज
banjajasam,ब्ंजजसम,बंजजजम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्ग
pereddy,पेरेड्डी,पेरेडीड
bodara,बोदरा,बोडारा
focus,फ़ोकस,फोकस
dootaay,दूताय,टूडाय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महामकडानन
ghunsa,घूंसा,घुनसा
kaavyavidhaaon,काव्यविधाओं,काववियाधधांं
kshatriyaadi,क्षत्रियादि,क्षत्रययादि
jaankaaron,जानकारों,जानकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिष्टेदारो
shravani,श्रावणी,श्रवणी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवेलर्सस
mehaman,मेहमान,मेहानन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकरा
chabutre,चबूतरे,चबतुत्रे
haradil,हरदिल,हरदिल
truck,ट्रक,टीआरकू
neurovascular,न्यूरोवेस्कुलर,न्यूरोस्वरक्काल
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षयीीर्थथ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठशालियें
nivedanah,निवेदनः,निवेदना
lidaron,लीडरों,लिडरों
tanla,टेनला,तनला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वापेककषओओं
mani,मणि,मनी
somvar,साेमवार,सोमवार
pran,प्राण,प्रान
avegyanik,अवैज्ञानिक,अवेग्ञानिक
aviation,ऐवीऐशन,एविशन
brown,ब्राउन,ब्रॉन्न
naakaam,नाकाम,नाकाम
adhivas,अधिवास,अधिवास
janjagran,जनजागरण,जंगजनरा
rajnandgaon,राजनंदगांव,राजनंदगांं
larry,लैरी,लार्री
bhalu,भाालू,बलू
tareeko,तरीको,तरीको
chicopee,चिकोपी,चिकोपी
refractories,रिफ्रेक्टरीज़,रिफ़्रकक्रररी
baramad,बरामद,बरामद
kav,काव,केव
emerald,एमरल्ड,एमररल्ड
vivekaadheen,विवेकाधीन,विवकीधहीन
fadfadaaen,फड़फड़ाएं,फफ़ददाएए
kaylana,कायलाना,कयलाना
paints,पेंट्स,पैं्ट्स
pittsburgh,पिट्सबर्ग,पित्सबुर्घ
hokhat,होखत,होखत
chaurasiya,चौरसिया,चौरसियय
sacchidanand,सच्चिदानंद,सच्चीदनन
seide,सीड,सैइड
charon,चारों,चरों
rizvi,रिज़वी,रिजवी
clay,क्ले,क्लै
danpati,दंपति,डापपतट
doorgadh,दूर्गध,दूरगढ़
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
latakkar,लटककर,लटककार
mehmaan,मेहमान,मेहाान
niya,निया,निया
udhampur,उधमपुर,उधममपुर
ataher,अतहर,अताहेर
chhupata,छुपता,छुपता
tungnath,तुंगनाथ,तुंगगाथथ
raghupati,रघुपति,रघुपती
prakandh,प्रकाण्ड़,प्रकंध
changed,चेंज्ड,चैंजडड
gangtok,गंगटोक,गांगतोक
cricket,क्रिकेट,क्रिकेट
francisco,फ्रांसिस्को,फ्रैंसस्कक्स
bhagane,भगाने,भगगने
adangaa,अड़ंगा,आदँगा
